order,apfdc,ft,at,subject,gn,ts,techniques
0,0.922109187731,32.4391134,11544.4552063,UGT
0,0.922109187731,32.4391134,11544.4552063,UGT
0,0.922109187731,32.4391134,11544.4552063,UGT
0,0.922109187731,32.4391134,11544.4552063,UGT
0,0.964159236669,2.0312522,5333.15362459,UGT
0,0.964159236669,2.0312522,5333.15362459,UGT
0,0.964159236669,2.0312522,5333.15362459,UGT
0,0.964159236669,2.0312522,5333.15362459,UGT
0,0.978247196506,0.4151277,3245.86179088,UGT
0,0.978247196506,0.4151277,3245.86179088,UGT
0,0.978247196506,0.4151277,3245.86179088,UGT
0,0.978247196506,0.4151277,3245.86179088,UGT
0,0.985241269618,0.4151277,2214.86148634,UGT
0,0.985353899355,0.4151277,2198.28396846,UGT
0,0.985353899355,0.4151277,2198.28396846,UGT
0,0.985353899355,0.4151277,2198.28396846,UGT
0,0.89195785133,59.481338,71462.2777956,UGT
0,0.89195785133,59.481338,71462.2777956,UGT
0,0.89195785133,59.481338,71462.2777956,UGT
0,0.89195785133,59.481338,71462.2777956,UGT
0,0.960285106243,59.481338,26864.5921995,UGT
0,0.960285106243,59.481338,26864.5921995,UGT
0,0.960285106243,59.481338,26864.5921995,UGT
0,0.960285106243,59.481338,26864.5921995,UGT
0,0.977285546169,2.908001,15766.0876879,UGT
0,0.977285546169,2.908001,15766.0876879,UGT
0,0.977285546169,2.908001,15766.0876879,UGT
0,0.977285546169,2.908001,15766.0876879,UGT
0,0.984892985685,2.186871,10792.5360697,UGT
0,0.985073377515,2.186871,10675.1837317,UGT
0,0.985073377515,2.186871,10675.1837317,UGT
0,0.985073377515,2.186871,10675.1837317,UGT
0,0.927841654024,2.6,165.158441558,UGT
0,0.927841654024,2.6,165.158441558,UGT
0,0.927841654024,2.6,165.158441558,UGT
0,0.927841654024,2.6,165.158441558,UGT
0,0.967234399969,2.5,80.224025974,UGT
0,0.967234399969,2.5,80.224025974,UGT
0,0.967234399969,2.5,80.224025974,UGT
0,0.967234399969,2.5,80.224025974,UGT
0,0.979464983873,1.8,53.6292207792,UGT
0,0.979520858181,1.8,53.4824675325,UGT
0,0.979520858181,1.8,53.4824675325,UGT
0,0.979520858181,1.8,53.4824675325,UGT
0,0.98514060543,1.8,41.4233766234,UGT
0,0.985280140187,1.8,41.0974025974,UGT
0,0.985280140187,1.8,41.0974025974,UGT
0,0.985280140187,1.8,41.0974025974,UGT
0,0.992978719197,34.8493513,3809.00998945,UGT
0,0.992978719197,34.8493513,3809.00998945,UGT
0,0.992978719197,34.8493513,3809.00998945,UGT
0,0.992978719197,34.8493513,3809.00998945,UGT
0,0.997097326154,34.8493513,1662.03901301,UGT
0,0.997097326154,34.8493513,1662.03901301,UGT
0,0.997097326154,34.8493513,1662.03901301,UGT
0,0.997097326154,34.8493513,1662.03901301,UGT
0,0.998254440818,18.8351602,1051.05370307,UGT
0,0.998254440818,18.8351602,1051.05370307,UGT
0,0.998254440818,18.8351602,1051.05370307,UGT
0,0.998254440818,18.8351602,1051.05370307,UGT
0,0.99875132567,18.1579076,791.322692712,UGT
0,0.99875132567,18.1579076,791.322692712,UGT
0,0.99875132567,18.1579076,791.322692712,UGT
0,0.99875132567,18.1579076,791.322692712,UGT
0,0.832792982703,146.2,1180.45727273,UGT
0,0.832792982703,146.2,1180.45727273,UGT
0,0.832792982703,146.2,1180.45727273,UGT
0,0.832792982703,146.2,1180.45727273,UGT
0,0.931874883865,65.1,505.284545455,UGT
0,0.931950899408,65.1,504.778181818,UGT
0,0.931950899408,65.1,504.778181818,UGT
0,0.931950899408,65.1,504.778181818,UGT
0,0.971403374981,3.7,219.025454545,UGT
0,0.971612485839,3.7,217.63,UGT
0,0.971612485839,3.7,217.63,UGT
0,0.971612485839,3.7,217.63,UGT
0,0.989247615046,2.6,98.3809090909,UGT
0,0.989337798361,2.6,97.7790909091,UGT
0,0.989337798361,2.6,97.7790909091,UGT
0,0.989337798361,2.6,97.7790909091,UGT
0,0.897607426866,3838.3372521,98041.923898,UGT
0,0.903262108192,3838.3372521,92538.8937105,UGT
0,0.904085710495,3838.3372521,91784.98217,UGT
0,0.904085710495,3838.3372521,91784.98217,UGT
0,0.964164393667,1101.7794714,35161.3694251,UGT
0,0.964164393667,1101.7794714,35161.3694251,UGT
0,0.97069036033,755.4864375,29035.601279,UGT
0,0.973106029538,755.4864375,26798.6163363,UGT
0,0.984054362596,499.789925,16368.898906,UGT
0,0.98592411149,499.789925,14646.3458819,UGT
0,0.986313976746,373.9754186,14235.7466536,UGT
0,0.986313976746,373.9754186,14235.7466536,UGT
0,0.992955779194,27.6823847,7927.87743896,UGT
0,0.992955779194,27.6823847,7927.87743896,UGT
0,0.992955779194,27.6823847,7927.87743896,UGT
0,0.993510138713,22.0714329,7372.69592147,UGT
0,0.995775113852,0.875883,543.530127369,UGT
0,0.995775113852,0.875883,543.530127369,UGT
0,0.995775113852,0.875883,543.530127369,UGT
0,0.995775113852,0.875883,543.530127369,UGT
0,0.998293991559,0.875883,286.320664641,UGT
0,0.998293991559,0.875883,286.320664641,UGT
0,0.998293991559,0.875883,286.320664641,UGT
0,0.998293991559,0.875883,286.320664641,UGT
0,0.998586511916,0.810469,258.226883146,UGT
0,0.998586511916,0.810469,258.226883146,UGT
0,0.998586511916,0.810469,258.226883146,UGT
0,0.998586511916,0.810469,258.226883146,UGT
0,0.998645732955,0.76652,252.162711092,UGT
0,0.998645732955,0.76652,252.162711092,UGT
0,0.998645732955,0.76652,252.162711092,UGT
0,0.998645732955,0.76652,252.162711092,UGT
0,0.893105548774,3.753918,2029.26004987,UGT
0,0.893105548774,3.753918,2029.26004987,UGT
0,0.893105548774,3.753918,2029.26004987,UGT
0,0.893105548774,3.753918,2029.26004987,UGT
0,0.944239746702,3.753918,1071.40337639,UGT
0,0.946910944573,3.753918,1021.43941856,UGT
0,0.948317122451,3.753918,995.161104024,UGT
0,0.948317122451,3.753918,995.161104024,UGT
0,0.962943370873,3.753918,721.008023043,UGT
0,0.963221862502,3.753918,715.82488668,UGT
0,0.964550211903,3.753918,690.9761975,UGT
0,0.965665939601,3.753918,670.05023076,UGT
0,0.972450479511,2.443994,542.359557661,UGT
0,0.973183758647,2.443994,528.679446272,UGT
0,0.97326457563,2.443994,527.16783529,UGT
0,0.973349416749,2.44242,525.576066903,UGT
0,0.92512070694,449.2997603,44986.1623137,UGT
0,0.92512070694,449.2997603,44986.1623137,UGT
0,0.92512070694,449.2997603,44986.1623137,UGT
0,0.92512070694,449.2997603,44986.1623137,UGT
0,0.966414347608,94.4520103,20403.763976,UGT
0,0.966780869183,94.4520103,20186.4361846,UGT
0,0.966780869183,94.4520103,20186.4361846,UGT
0,0.966780869183,94.4520103,20186.4361846,UGT
0,0.980584983374,94.4520103,11931.5526346,UGT
0,0.981087584856,94.4520103,11633.9323063,UGT
0,0.981087584856,94.4520103,11633.9323063,UGT
0,0.981087584856,94.4520103,11633.9323063,UGT
0,0.986913690724,58.4015532,8135.55283965,UGT
0,0.987365939092,58.4015532,7865.88508809,UGT
0,0.987564474445,58.4015532,7747.55627423,UGT
0,0.987564474445,58.4015532,7747.55627423,UGT
0,0.936702864736,10.827482,1100.0092194,UGT
0,0.936702864736,10.827482,1100.0092194,UGT
0,0.936702864736,10.827482,1100.0092194,UGT
0,0.936702864736,10.827482,1100.0092194,UGT
0,0.97476056421,4.753351,487.880108338,UGT
0,0.975487100362,3.276345,475.082537508,UGT
0,0.975585348512,3.276345,473.641846045,UGT
0,0.975585348512,3.276345,473.641846045,UGT
0,0.984883274933,3.276345,335.09833709,UGT
0,0.984883274933,3.276345,335.09833709,UGT
0,0.985200055741,2.724604,329.830599216,UGT
0,0.985285912587,2.724604,328.554581957,UGT
0,0.987875751846,2.724604,287.836853882,UGT
0,0.987922308841,2.724604,287.145045953,UGT
0,0.987922308841,2.724604,287.145045953,UGT
0,0.987922308841,2.724604,287.145045953,UGT
0,0.949688229194,4.044769,226.83841244,UGT
0,0.95481608338,4.044769,206.25339224,UGT
0,0.955220570233,4.044769,204.221486093,UGT
0,0.955220570233,4.044769,204.221486093,UGT
0,0.973583324201,4.044769,124.082750167,UGT
0,0.973583324201,4.044769,124.082750167,UGT
0,0.973583324201,4.044769,124.082750167,UGT
0,0.976974314692,4.044769,110.473359873,UGT
0,0.987310980564,3.374348,66.3219132533,UGT
0,0.987310980564,3.374348,66.3219132533,UGT
0,0.987310980564,3.374348,66.3219132533,UGT
0,0.987310980564,3.374348,66.3219132533,UGT
0,0.9913821966,3.374348,49.4334054867,UGT
0,0.9913821966,3.374348,49.4334054867,UGT
0,0.9913821966,3.374348,49.4334054867,UGT
0,0.9913821966,3.374348,49.4334054867,UGT
0,0.947408749124,25.5,8577.4560218,UGT
0,0.947408749124,25.5,8577.4560218,UGT
0,0.947408749124,25.5,8577.4560218,UGT
0,0.947408749124,25.5,8577.4560218,UGT
0,0.97360948242,25.5,4340.23673025,UGT
0,0.97360948242,25.5,4340.23673025,UGT
0,0.97360948242,25.5,4340.23673025,UGT
0,0.97360948242,25.5,4340.23673025,UGT
0,0.982339301547,25.5,2929.2080109,UGT
0,0.982339301547,25.5,2929.2080109,UGT
0,0.982339301547,25.5,2929.2080109,UGT
0,0.982339301547,25.5,2929.2080109,UGT
0,0.986685522719,22.9,2223.82506812,UGT
0,0.986685522719,22.9,2223.82506812,UGT
0,0.986685522719,22.9,2223.82506812,UGT
0,0.986685522719,22.9,2223.82506812,UGT
0,0.939234342314,287.713712931,135169.803329,UGT
0,0.939234342314,287.713712931,135169.803329,UGT
0,0.939234342314,287.713712931,135169.803329,UGT
0,0.939234342314,287.713712931,135169.803329,UGT
0,0.973739602061,4.28567790985,62782.2942525,UGT
0,0.973739602061,4.28567790985,62782.2942525,UGT
0,0.973739602061,4.28567790985,62782.2942525,UGT
0,0.973739602061,4.28567790985,62782.2942525,UGT
0,0.983639103765,4.28567790985,41807.5073995,UGT
0,0.983639103765,4.28567790985,41807.5073995,UGT
0,0.983639103765,4.28567790985,41807.5073995,UGT
0,0.983639103765,4.28567790985,41807.5073995,UGT
0,0.987763730499,4.28567790985,33136.8214276,UGT
0,0.987763730499,4.28567790985,33136.8214276,UGT
0,0.987763730499,4.28567790985,33136.8214276,UGT
0,0.987763730499,4.28567790985,33136.8214276,UGT
0,0.935628889147,0.398602,434.2338101,UGT
0,0.935628889147,0.398602,434.2338101,UGT
0,0.935628889147,0.398602,434.2338101,UGT
0,0.935628889147,0.398602,434.2338101,UGT
0,0.973026113471,0.345107,186.048826524,UGT
0,0.975784668216,0.345107,167.439976958,UGT
0,0.976388934832,0.345107,163.450409132,UGT
0,0.976388934832,0.345107,163.450409132,UGT
0,0.982465149263,0.345107,123.230923916,UGT
0,0.984567391349,0.345107,109.094889367,UGT
0,0.98476516975,0.345107,107.786578463,UGT
0,0.986026255617,0.345107,99.4486720013,UGT
0,0.987934998867,0.345107,86.7844700796,UGT
0,0.988807377035,0.345107,80.2132024561,UGT
0,0.989444653149,0.345107,75.9810892726,UGT
0,0.989922455636,0.345107,72.7998325209,UGT
0,0.932464572677,4.4,672.843984962,UGT
0,0.937590079381,4.4,623.736466165,UGT
0,0.937590079381,4.4,623.736466165,UGT
0,0.937590079381,4.4,623.736466165,UGT
0,0.97242810354,4.4,297.85112782,UGT
0,0.97242810354,4.4,297.85112782,UGT
0,0.97242810354,4.4,297.85112782,UGT
0,0.97242810354,4.4,297.85112782,UGT
0,0.981660503744,3.2,211.398120301,UGT
0,0.982607194665,3.2,202.028195489,UGT
0,0.982681275626,3.2,201.340977444,UGT
0,0.982681275626,3.2,201.340977444,UGT
0,0.986448712089,3.2,165.763533835,UGT
0,0.986448712089,3.2,165.763533835,UGT
0,0.986696717875,3.0,162.804135338,UGT
0,0.986927313021,3.0,160.612030075,UGT
0,0.918274367047,35.660217,287632.270365,UGT
0,0.918274367047,35.660217,287632.270365,UGT
0,0.918274367047,35.660217,287632.270365,UGT
0,0.918274367047,35.660217,287632.270365,UGT
0,0.959522780414,35.660217,142824.314235,UGT
0,0.959522780414,35.660217,142824.314235,UGT
0,0.959522780414,35.660217,142824.314235,UGT
0,0.959522780414,35.660217,142824.314235,UGT
0,0.973205295704,30.404821,94766.2188156,UGT
0,0.973205295704,30.404821,94766.2188156,UGT
0,0.973205295704,30.404821,94766.2188156,UGT
0,0.973205295704,30.404821,94766.2188156,UGT
0,0.980038006526,30.404821,70774.4150884,UGT
0,0.980038006526,30.404821,70774.4150884,UGT
0,0.980038006526,30.404821,70774.4150884,UGT
0,0.980038006526,30.404821,70774.4150884,UGT
0,0.952247284546,1.708525,53.3622135556,UGT
0,0.952247284546,1.708525,53.3622135556,UGT
0,0.952247284546,1.708525,53.3622135556,UGT
0,0.952247284546,1.708525,53.3622135556,UGT
0,0.980769545171,0.964785,26.0613221852,UGT
0,0.980769545171,0.964785,26.0613221852,UGT
0,0.980769545171,0.964785,26.0613221852,UGT
0,0.980769545171,0.964785,26.0613221852,UGT
0,0.985326973959,0.964785,21.736333358,UGT
0,0.985326973959,0.964785,21.736333358,UGT
0,0.986499822778,0.964785,20.6424431975,UGT
0,0.986499822778,0.964785,20.6424431975,UGT
0,0.990182604179,0.484707,17.1584230617,UGT
0,0.990182604179,0.484707,17.1584230617,UGT
0,0.990182604179,0.484707,17.1584230617,UGT
0,0.990182604179,0.484707,17.1584230617,UGT
0,0.91767730706,3.3479219,37864.242941,UGT
0,0.91767730706,3.3479219,37864.242941,UGT
0,0.91767730706,3.3479219,37864.242941,UGT
0,0.91767730706,3.3479219,37864.242941,UGT
0,0.963907968085,2.2313271,16645.7312331,UGT
0,0.963907968085,2.2313271,16645.7312331,UGT
0,0.963907968085,2.2313271,16645.7312331,UGT
0,0.963907968085,2.2313271,16645.7312331,UGT
0,0.979324070427,2.2313271,9568.61010932,UGT
0,0.979324070427,2.2313271,9568.61010932,UGT
0,0.979324070427,2.2313271,9568.61010932,UGT
0,0.979324070427,2.2313271,9568.61010932,UGT
0,0.986660993995,2.2313271,6200.6461559,UGT
0,0.986660993995,2.2313271,6200.6461559,UGT
0,0.986660993995,2.2313271,6200.6461559,UGT
0,0.986660993995,2.2313271,6200.6461559,UGT
0,0.9110254751,4.553692,1066.35028857,UGT
0,0.9110254751,4.553692,1066.35028857,UGT
0,0.921767681868,0.372391,976.615638912,UGT
0,0.927254348304,0.372391,929.695890108,UGT
0,0.950870000777,0.372391,734.550144824,UGT
0,0.950870000777,0.372391,734.550144824,UGT
0,0.950870000777,0.372391,734.550144824,UGT
0,0.950870000777,0.372391,734.550144824,UGT
0,0.958143389614,0.372391,674.244824294,UGT
0,0.957868074277,0.372391,676.520780618,UGT
0,0.957868074277,0.372391,676.520780618,UGT
0,0.957868074277,0.372391,676.520780618,UGT
0,0.959314176305,0.372391,664.561599471,UGT
0,0.959314176305,0.372391,664.561599471,UGT
0,0.959314176305,0.372391,664.561599471,UGT
0,0.959205222741,0.372391,665.461011706,UGT
0,0.882050082244,4.3272089,58741.8588453,UGT
0,0.882050082244,4.3272089,58741.8588453,UGT
0,0.882050082244,4.3272089,58741.8588453,UGT
0,0.882050082244,4.3272089,58741.8588453,UGT
0,0.946264144692,4.3272089,26846.8743411,UGT
