greedytotal_withouttime.txt,greedyadditional_withouttime.txt,genetic_withouttime.txt,arp_withouttime.txt,greedytotal_withtime.txt,greedyadditional_withtime.txt,genetic_withtime.txt,arp_withtime.txt,GroupTTMethod,GroupGAMethod,GroupGeneticMethod,GroupARTMethod,SAGT,GroupTAMethod,SAARP
19497.0152664,20967.0378844,19173.8232592,19837.8912198,19332.5633251,20817.2528513,19948.0805016,19704.6079755,19497.0152664,19990.1920667,19405.017435,20822.074601,19332.5633251,20149.068404,20256.4501738
110193.016018,110193.663598,122591.415924,130121.235673,148487.271518,126221.589286,129647.886732,112029.237614,110193.016018,110193.663598,115199.402238,134243.497447,148487.271518,125864.68474,136068.055837
158.0,155.6,149.0,152.1,163.0,160.5,154.8,160.9,158.0,151.6,156.0,155.2,163.0,156.4,152.0
104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,105086.06629,105041.085561,105976.144835,105270.017227,105210.415725
499.9,483.3,472.2,484.5,595.0,565.0,470.1,513.5,499.9,450.0,466.8,470.1,595.0,646.0,487.0
49477.9220165,49907.7592803,48782.3811639,42900.6607753,46911.138502,49483.629731,47324.4873316,37230.0266991,49477.9220165,48665.038752,38650.4133143,39906.1288588,46911.138502,49041.2651116,41883.4106835
7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7151.018923,7225.493143,7236.404832,7144.871458,7169.113599,7216.075069,7136.888135
895.590977,727.726459,725.329346,735.936693,898.655848,723.716092,924.211895,796.103799,895.590977,724.407125,727.845546,817.136028,898.655848,740.167855,837.868332
35529.5756148,35138.3101244,46582.3292042,42215.1811048,39446.1851236,35819.0935047,35812.0047599,34148.53823,35529.5756148,35138.3101244,34269.8787237,34403.1104962,39446.1851236,34052.5358199,38891.4255363
707.752561,849.992936,745.392351,939.437788,923.930746,1092.709496,1035.387097,827.647723,707.752561,849.992936,793.081133,755.79313,923.930746,874.887645,759.831007
279.587735,266.049156,273.827369,336.886175,263.9913,266.282445,236.307249,250.040278,279.587735,262.574314,209.302698,251.728919,263.9913,259.056675,297.384085
16232.9,16232.9,16318.3,16237.0,16255.8,16261.8,16234.1,16235.3,16232.9,16232.9,16227.9,16235.3,16255.8,16263.5,16247.0
489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489957.097333,499599.7191,564693.309673,508413.382202,493035.49828
432.682655,441.853139,471.842092,456.792275,480.684858,402.821124,463.4174,368.29014,432.682655,428.80143,399.159342,382.205509,480.684858,443.674611,527.157511
551.5,513.4,663.8,719.8,700.9,698.4,629.6,681.1,551.5,513.4,508.1,537.5,700.9,670.8,596.5
363260.737199,363775.024789,375034.660024,368408.323474,369971.515077,364275.420971,363561.45333,363915.801066,363260.737199,363507.067973,365572.619824,363518.259586,369971.515077,363686.081313,364638.060373
72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,74.550851,72.842326,72.842326,75.337943,84.419028,78.427482,74.001933
18972.2736494,19078.8423363,19124.421528,18973.6195374,23440.4218607,19387.8623615,24210.8579542,24403.785536,18972.2736494,19031.3655929,18365.1788643,19503.2592972,23440.4218607,19014.8217659,20711.6303459
233.683065,230.642892,212.606248,191.607628,224.356966,221.460962,218.187809,191.771574,233.683065,246.249212,222.469664,192.403568,224.356966,224.656621,191.315622
23887.5204025,21829.7732186,27461.4776404,27796.921799,27241.1093734,24001.6737236,27859.0035662,28691.9736692,23887.5204025,21887.3999455,29880.5562925,23298.8083179,27241.1093734,24493.498759,22510.9682085
81273.087177,110571.687507,124441.034707,99255.674856,96141.833787,104645.105285,111053.829231,103220.763675,81273.087177,110571.687507,108749.301599,115452.770338,96141.833787,107481.965153,90632.690832
