greedytotal_withouttime.txt,greedyadditional_withouttime.txt,genetic_withouttime.txt,arp_withouttime.txt,greedytotal_withtime.txt,greedyadditional_withtime.txt,genetic_withtime.txt,arp_withtime.txt,GroupTTMethod,GroupGAMethod,GroupGeneticMethod,GroupARTMethod,SAGT,GroupTAMethod,SAARP
6961.980355,8999.1483803,8392.3166309,7887.2867248,7856.8300492,8785.8277286,7835.1333538,9167.8823487,6961.980355,8272.6481236,7261.745333,8435.0598845,7856.8300492,8201.423176,8066.5318045
110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110194.71081,114350.881538,118738.852958,112540.973215,115510.847593
64.0,64.5,81.0,79.5,76.5,68.3,60.3,71.9,64.0,62.6,65.7,66.0,76.5,70.0,67.1
104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,105004.925592,105001.727153,105263.920922,105030.410205,105137.637372
329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,354.4,407.0,330.4
24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,27712.2108117,29029.2125769,25938.921291,24897.3695,27204.1500719,28903.0393827,27642.9974289
7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7120.879765,7121.392964,7123.037189,7120.190849,7122.065856,7121.729373,7120.703833
480.884049,359.216908,398.704742,481.766158,481.627443,402.891393,481.731416,481.141501,518.529312,359.216908,356.313312,502.209057,527.876459,402.508814,359.708745
16881.6552802,15268.6906919,19931.5814583,17893.2514604,19832.0795003,18261.3426911,18056.4626151,22389.3288186,16881.6552802,15268.6906919,17281.6758591,16291.9824844,19832.0795003,18280.3959719,18871.1738439
575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,613.380619,596.025516,583.562019,628.803809,629.29501,623.645602
177.755154,177.755154,177.755154,177.755154,177.755154,177.755154,177.755154,177.755154,200.888253,185.509362,180.969146,188.359932,195.451337,184.359041,193.69967
5415.2,5415.7,5860.0,5443.2,5456.5,5451.3,5420.0,5420.4,5415.2,5415.7,5418.7,5419.8,5456.5,5451.4,5428.2
489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,492381.258428,506574.283752,494369.359913,507360.245541
253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,261.07342,255.334109,254.5598,255.271178,289.339146,264.654201,254.119214
508.1,508.1,508.1,508.1,508.1,508.1,508.1,508.1,515.7,508.1,508.1,513.7,561.1,553.7,564.3
124393.435093,122963.893642,126697.648853,122451.415944,133878.913581,123577.739106,130842.506209,122963.547134,124393.435093,129990.100213,125344.422988,121862.723577,133878.913581,131406.867642,123133.870947
72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,75.308788,73.6355,76.789922
10120.5364996,10127.303932,11341.0748764,10127.3168434,11987.1726119,10232.1457119,10820.7515619,12014.3491934,10120.5364996,10575.5792975,11553.0715258,11398.8706811,14124.6086586,11500.6494219,11668.7495298
191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,196.294991,195.747178,192.562972,191.473348,195.666289,195.156031,191.75454
13555.1778291,11617.6649607,11626.392766,14521.7552755,14522.8009678,14503.3670551,14516.4363387,11907.4268461,13555.1778291,11617.6649607,17356.6327322,13454.9510563,15946.3682773,14795.1205056,13831.3471119
72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,79467.514118,78320.121669,74268.201146,76540.518804,79369.351728,73875.738809
73242.099896,73720.149722,70196.728809,67583.078825,73521.352961,73700.791784,73707.782775,63405.953557,88179.577868,73700.482173,76839.756837,69192.523959,87811.106604,85106.973656,66495.256733
4731.0,4739.0,4755.4,5109.0,4720.2,4755.5,4792.1,5198.6,4731.0,4726.4,4706.0,4703.8,4720.2,5458.7,4733.0
7490.1935611,7585.1071008,8302.3727448,8705.5928681,9439.0140802,8847.0733612,9061.6900189,8890.2529159,7490.1935611,7867.0115821,7868.503264,8110.6743086,9439.0140802,7423.1924552,11335.316047
422.0,420.2,419.6,426.0,454.8,455.8,458.9,439.5,422.0,420.2,422.3,421.0,454.8,421.4,423.7
313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,316.410368,316.276596,320.134627
41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,43.008916,41.736161,44.444371
37295.7120263,36996.6170054,38547.7888437,41360.9102166,43878.07096,43742.7920326,43030.6865764,43867.9449041,37295.7120263,36996.6170054,38262.794931,39883.9626096,47143.9287387,43152.9415176,41587.9012811
30119.361116,34615.0599021,35699.6848126,31173.1553525,33953.1521045,35786.1504052,35945.3774566,36003.245911,30119.361116,34615.0599021,32241.3594055,32773.603333,33953.1521045,35784.1390692,36165.8439661
1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1029.351083,1024.968731,1030.336739,1051.883193,1045.621579,1036.778078,1028.491189
141619.700902,146016.72358,141275.950776,147254.580091,150726.451659,145741.037254,146313.623581,128666.492139,141619.700902,153385.760881,166469.873866,155717.351853,152801.819309,153241.060316,144917.742194
1623.3,1635.3,1646.3,1810.8,1767.7,1643.6,1612.5,1674.6,1623.3,1638.1,1635.7,1663.2,1767.7,1700.7,1652.0
54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,56248.2,55419.0,55305.1,54800.3,56621.1,56246.5,56066.2
11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.915,11.618,11.707,12.212,12.658,11.618,11.509
17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17465.008,17465.466,17458.062,17427.119,17460.369,17470.335,17460.017
1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1035.801,1002.012,1001.705,1044.22,1082.74,1033.023,1118.532
1560.427,1731.474,1689.824,1714.83,1598.833,1731.711,1719.746,1669.874,1560.427,1634.625,1259.224,1838.436,1598.833,1636.089,1736.542
65.3,65.3,65.3,65.3,65.3,65.3,65.3,65.3,71.271,72.11,67.885,65.409,71.176,72.227,72.039
3078.2,3094.8,2941.7,3011.322,3094.352,3091.226,3093.389,3093.34,3663.3,3416.609,3051.0,2939.113,3706.957,3486.137,3058.695
57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,58.613,58.306,58.613
117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,127.814,121.1,122.808,118.102,128.209,123.308,121.804
148.5,148.5,148.5,148.5,148.5,148.5,148.5,148.5,166.819,156.5,158.801,159.4,163.405,155.714,168.905
60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,61.71,61.71,62.41,65.312,61.104,63.714
1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1640.116,1639.819,1716.976,1693.944,1728.664
392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,396.519,399.31,397.803,398.306
170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,172.616,171.414,170.8
503.8,503.8,503.8,503.8,503.8,503.8,503.8,503.8,508.9,511.9,509.2,503.8,515.5,514.0,512.302
3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3189.701,3002.1,3002.1,3055.149,3522.112,3157.281,3389.678
83.7,83.7,83.7,83.7,83.7,83.7,83.7,83.7,89.917,84.205,83.918,84.205,92.308,85.207,91.613
1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1030.353,1040.859,1032.181,1030.07,1022.659
1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1332.208,1326.9,1326.9,1326.9,1333.219,1329.211,1328.515
7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7672.113,7671.4,7678.968,7684.422,7688.858,7673.015,7693.605
437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,448.3,437.2,441.006,439.112,477.112,454.411,516.743
142.8,142.8,142.8,142.8,142.8,142.8,142.8,142.8,156.0,150.134,151.948,160.069,171.102,162.469,152.483
