greedytotal_withouttime.txt,greedyadditional_withouttime.txt,genetic_withouttime.txt,arp_withouttime.txt,greedytotal_withtime.txt,greedyadditional_withtime.txt,genetic_withtime.txt,arp_withtime.txt,GroupTTMethod,GroupGAMethod,GroupGeneticMethod,GroupARTMethod,SAGT,GroupTAMethod,SAARP
6230.8795206,7180.7065004,7235.6627199,6423.371592,6828.9732966,7107.0339547,6556.7224204,6201.1311743,6230.8795206,6650.5475134,5906.1243705,7074.5595391,6828.9732966,6440.9858953,6701.0222218
110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,112616.92273,115286.023249,111257.069296,110370.602724
54.5,52.4,69.1,66.2,65.5,59.4,51.9,61.7,54.5,51.4,53.8,53.8,65.5,62.1,63.0
104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104999.239327,104997.941924,105184.594227,105009.308746,105073.198729
329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,329.2,343.1,343.6,329.2
24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,24550.5987457,26195.4410749,26670.3782815,24995.8422332,24737.2765101,26335.8821812,26571.385222,24916.7413911
7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7119.811447,7119.878169,7121.046083,7119.314966,7120.333765,7120.164893,7118.935564
361.344483,356.313312,357.383696,356.313312,361.323123,361.356401,360.819011,360.978059,476.578504,356.313312,356.313312,460.751732,481.217437,386.852479,395.810468
15268.6906919,15268.6906919,15268.6906919,16855.4749006,16871.6349982,16837.4283048,16841.934254,16719.6134542,15268.6906919,15268.6906919,16580.516192,15771.8472513,18263.9752385,17382.1700596,18619.177569
575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,575.276378,596.801472,588.034681,579.994551,615.046827,610.077363,587.353581
177.755154,177.755154,177.755154,177.755154,177.755154,177.755154,177.755154,177.755154,191.853009,182.388202,178.678763,183.022243,188.610942,182.418102,177.755154
4065.2,4065.0,4068.3,4077.1,4100.3,4099.6,4065.9,4067.2,4065.2,4065.0,4069.6,4067.2,4100.3,4102.6,4086.2
489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,491267.309484,501439.647073,491996.766787,500365.307013
253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,253.714785,254.113387,254.556864,278.982012,261.391747,289.118095
508.1,508.1,508.1,508.1,508.1,508.1,508.1,508.1,512.5,508.1,508.1,511.6,546.9,541.6,512.4
95441.250345,92942.997308,101431.172243,94476.501518,104267.057045,93223.122424,106220.457559,93760.9791,95441.250345,102034.123679,95089.078991,92172.006889,104267.057045,103044.193812,96726.517493
72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,74.488485,73.11237,73.50699
10120.5364996,10120.5364996,10120.5364996,10120.5364996,10120.5364996,10120.5364996,10120.5364996,10120.5364996,10120.5364996,10273.1386757,10854.7315092,10735.3421235,12801.2236596,10631.6611595,10121.0737626
191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,193.685729,192.964297,191.688013,191.315622,194.071126,192.871685,194.594179
11613.0839062,11613.0839062,11613.0839062,11613.0839062,11613.0839062,11613.0839062,11613.0839062,11613.0839062,12883.6117433,11613.0839062,15716.1930807,12856.2868308,14667.289714,13848.6445268,11615.8628473
72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,72718.435547,75646.5245,74778.465111,72733.50692,74217.989488,75448.295504,72761.976004
63405.485812,63405.485812,63405.485812,63405.485812,63405.485812,63405.485812,63405.485812,63405.485812,81550.463381,70341.851892,72673.091059,67507.949326,80615.252348,79043.043623,71983.627552
3664.5,3571.2,3593.3,3895.9,3775.3,3704.0,3847.0,4306.4,3664.5,3581.6,3635.4,3591.8,3775.3,4405.0,3771.4
6431.8798742,6404.6305619,7407.0378453,8750.3098388,7434.4393512,7268.3233743,7463.5562292,7019.5154342,6431.8798742,6404.6305619,6556.2396895,6736.5639314,7434.4393512,6542.6958942,7295.3300852
317.0,316.2,317.8,340.4,351.2,353.4,347.6,318.1,317.0,316.8,317.6,316.6,351.2,317.3,323.2
313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,314.737856,314.913039,313.951739
41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,42.422191,41.424368,41.682286
36989.6747506,36989.6747506,36989.6747506,36989.6747506,36989.6747506,36989.6747506,36989.6747506,36989.6747506,36989.6747506,36989.6747506,37730.9162118,38875.4800939,43949.3548277,40979.9543279,38191.4293531
30119.361116,30119.361116,30119.361116,30119.361116,30119.361116,30119.361116,30119.361116,30119.361116,30119.361116,31910.9311324,30515.337767,31611.6674417,32205.8719392,32459.08521,30428.0229687
1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1024.968731,1027.840184,1024.968731,1026.32083,1040.240287,1036.451146,1033.401967,1041.717434
122353.8889,122353.8889,122353.8889,122353.8889,122353.8889,122353.8889,122353.8889,122353.8889,130778.451908,141551.344538,150301.657975,141435.918156,137973.679726,142086.215932,123409.100532
1252.6,1261.4,1383.3,1257.1,1400.8,1250.9,1283.8,1292.3,1252.6,1246.6,1247.8,1287.0,1400.8,1320.1,1371.3
54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,55813.2,55186.5,55108.1,54726.9,56093.1,55813.2,54847.6
11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.717,11.509,11.608,11.907,12.321,11.509,11.816
17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17451.009,17450.7,17445.127,17427.01,17447.527,17452.639,17430.109
1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1001.2,1001.517,1001.2,1006.828,1056.479,1006.01,1024.822
1358.496,1482.907,1520.037,1448.453,1462.666,1475.455,1501.42,1080.748,1358.496,1401.382,1072.34,1609.232,1462.666,1363.434,1266.507
65.3,65.3,65.3,65.3,65.3,65.3,65.3,65.3,69.601,69.832,66.92,65.409,69.161,69.905,67.865
2931.4,2931.4,2931.4,2931.4,2931.4,2931.4,2931.4,2931.4,3438.2,3261.917,3000.71,2934.9,3505.04,3215.638,3664.086
57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,58.415,58.108,57.9
117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,124.806,119.508,120.806,117.805,124.711,121.515,120.317
148.5,148.5,148.5,148.5,148.5,148.5,148.5,148.5,160.6,153.602,154.9,156.001,158.105,153.0,154.106
60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,61.005,61.003,61.233,63.417,61.003,61.221
1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.72,1686.212,1674.89,1668.667
392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,394.901,397.505,395.509,397.107
170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,171.721,171.206,170.8
503.8,503.8,503.8,503.8,503.8,503.8,503.8,503.8,507.3,509.306,507.3,503.8,511.5,510.7,506.002
3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3137.305,3002.1,3002.1,3039.075,3386.766,3109.653,3182.35
83.7,83.7,83.7,83.7,83.7,83.7,83.7,83.7,85.225,83.908,83.71,83.908,89.908,84.215,84.007
1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1026.803,1031.489,1028.093,1025.747,1030.375
1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1329.717,1326.9,1326.9,1326.9,1329.112,1328.505,1326.9
7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.816,7671.4,7676.452,7680.29,7683.263,7672.51,7673.98
437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,442.4,437.2,439.202,438.211,465.516,448.607,471.724
142.8,142.8,142.8,142.8,142.8,142.8,142.8,142.8,150.214,146.837,148.634,155.134,162.074,156.354,145.108
